,home,room,arrayGeo,arrayPos,speakerPos,file
27,home4,room1,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos12.wav
28,home4,room1,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos13.wav
29,home4,room1,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos14.wav
30,home4,room1,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos15.wav
31,home4,room1,arrayGeo3,arrayPos2,speakerPos16,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos16.wav
32,home4,room1,arrayGeo3,arrayPos2,speakerPos17,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos17.wav
33,home4,room1,arrayGeo3,arrayPos2,speakerPos18,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos18.wav
34,home4,room2,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos1.wav
35,home4,room2,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos2.wav
36,home4,room2,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos3.wav
37,home4,room2,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos4.wav
38,home4,room2,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos5.wav
39,home4,room2,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos6.wav
40,home4,room2,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos7.wav
41,home4,room2,arrayGeo2,arrayPos1,speakerPos8,audio/rirs/home4_room2_arrayGeo2_arrayPos1_speakerPos8.wav
42,home4,room2,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos10.wav
43,home4,room2,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos11.wav
44,home4,room2,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos12.wav
45,home4,room2,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos13.wav
46,home4,room2,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos14.wav
47,home4,room2,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos15.wav
48,home4,room2,arrayGeo3,arrayPos2,speakerPos16,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos16.wav
49,home4,room2,arrayGeo3,arrayPos2,speakerPos9,audio/rirs/home4_room2_arrayGeo3_arrayPos2_speakerPos9.wav
50,home4,room3,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos1.wav
51,home4,room3,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos2.wav
52,home4,room3,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos3.wav
53,home4,room3,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos4.wav
54,home4,room3,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos5.wav
55,home4,room3,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos6.wav
56,home4,room3,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos7.wav
57,home4,room3,arrayGeo2,arrayPos1,speakerPos8,audio/rirs/home4_room3_arrayGeo2_arrayPos1_speakerPos8.wav
58,home4,room3,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos10.wav
59,home4,room3,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos11.wav
60,home4,room3,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos12.wav
61,home4,room3,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos13.wav
62,home4,room3,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos14.wav
63,home4,room3,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos15.wav
64,home4,room3,arrayGeo3,arrayPos2,speakerPos16,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos16.wav
65,home4,room3,arrayGeo3,arrayPos2,speakerPos9,audio/rirs/home4_room3_arrayGeo3_arrayPos2_speakerPos9.wav
