,home,room,arrayGeo,arrayPos,speakerPos,file
44,home2,room3,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos11.wav
45,home2,room3,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos12.wav
46,home2,room3,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos13.wav
47,home2,room3,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos14.wav
48,home2,room3,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos15.wav
49,home2,room3,arrayGeo3,arrayPos2,speakerPos16,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos16.wav
50,home2,room3,arrayGeo3,arrayPos2,speakerPos17,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos17.wav
51,home2,room3,arrayGeo3,arrayPos2,speakerPos9,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos9.wav
52,home3,room1,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos1.wav
53,home3,room1,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos2.wav
54,home3,room1,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos3.wav
55,home3,room1,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos4.wav
56,home3,room1,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos5.wav
57,home3,room1,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos6.wav
58,home3,room1,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos7.wav
59,home3,room1,arrayGeo2,arrayPos1,speakerPos8,audio/rirs/home3_room1_arrayGeo2_arrayPos1_speakerPos8.wav
60,home3,room1,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos10.wav
61,home3,room1,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos11.wav
62,home3,room1,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos12.wav
63,home3,room1,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos13.wav
64,home3,room1,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos14.wav
65,home3,room1,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos15.wav
66,home3,room1,arrayGeo3,arrayPos2,speakerPos16,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos16.wav
67,home3,room1,arrayGeo3,arrayPos2,speakerPos17,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos17.wav
68,home3,room1,arrayGeo3,arrayPos2,speakerPos9,audio/rirs/home3_room1_arrayGeo3_arrayPos2_speakerPos9.wav
69,home3,room3,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home3_room3_arrayGeo2_arrayPos1_speakerPos1.wav
70,home3,room3,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home3_room3_arrayGeo2_arrayPos1_speakerPos2.wav
71,home3,room3,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home3_room3_arrayGeo2_arrayPos1_speakerPos3.wav
72,home3,room3,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home3_room3_arrayGeo2_arrayPos1_speakerPos4.wav
73,home3,room3,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home3_room3_arrayGeo2_arrayPos1_speakerPos5.wav
74,home3,room3,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home3_room3_arrayGeo2_arrayPos1_speakerPos6.wav
75,home3,room3,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home3_room3_arrayGeo2_arrayPos1_speakerPos7.wav
76,home3,room3,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos10.wav
77,home3,room3,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos11.wav
78,home3,room3,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos12.wav
79,home3,room3,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos13.wav
80,home3,room3,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos14.wav
81,home3,room3,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos15.wav
82,home3,room3,arrayGeo3,arrayPos2,speakerPos8,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos8.wav
83,home3,room3,arrayGeo3,arrayPos2,speakerPos9,audio/rirs/home3_room3_arrayGeo3_arrayPos2_speakerPos9.wav
