speaker_ID,sex,subset,start,end,length,origin_path
2428,M,dev-clean,0,37120,37120,dev-clean/2428/83705/2428-83705-0027.flac
6313,F,dev-clean,0,37120,37120,dev-clean/6313/66129/6313-66129-0028.flac
2078,M,dev-clean,0,37200,37200,dev-clean/2078/142845/2078-142845-0044.flac
3536,F,dev-clean,0,37360,37360,dev-clean/3536/8226/3536-8226-0007.flac
8297,M,dev-clean,0,37440,37440,dev-clean/8297/275155/8297-275155-0030.flac
6313,F,dev-clean,0,37520,37520,dev-clean/6313/76958/6313-76958-0008.flac
7850,F,dev-clean,0,37520,37520,dev-clean/7850/286674/7850-286674-0013.flac
1462,F,dev-clean,0,37600,37600,dev-clean/1462/170138/1462-170138-0020.flac
6313,F,dev-clean,0,37680,37680,dev-clean/6313/66125/6313-66125-0000.flac
1919,F,dev-clean,0,37760,37760,dev-clean/1919/142785/1919-142785-0058.flac
3752,M,dev-clean,0,37840,37840,dev-clean/3752/4944/3752-4944-0044.flac
1462,F,dev-clean,0,37920,37920,dev-clean/1462/170142/1462-170142-0003.flac
3081,F,dev-clean,0,37920,37920,dev-clean/3081/166546/3081-166546-0035.flac
777,M,dev-clean,0,38000,38000,dev-clean/777/126732/777-126732-0062.flac
1462,F,dev-clean,0,38160,38160,dev-clean/1462/170138/1462-170138-0026.flac
652,M,dev-clean,0,38160,38160,dev-clean/652/130737/652-130737-0008.flac
3000,M,dev-clean,2560,40800,38240,dev-clean/3000/15664/3000-15664-0006.flac
3752,M,dev-clean,0,38320,38320,dev-clean/3752/4943/3752-4943-0030.flac
174,M,dev-clean,0,38400,38400,dev-clean/174/84280/174-84280-0000.flac
84,F,dev-clean,0,38400,38400,dev-clean/84/121123/84-121123-0013.flac
5694,M,dev-clean,0,38400,38400,dev-clean/5694/64029/5694-64029-0025.flac
174,M,dev-clean,0,38400,38400,dev-clean/174/50561/174-50561-0017.flac
777,M,dev-clean,0,38480,38480,dev-clean/777/126732/777-126732-0077.flac
1988,F,dev-clean,0,38560,38560,dev-clean/1988/147956/1988-147956-0025.flac
3752,M,dev-clean,0,38720,38720,dev-clean/3752/4944/3752-4944-0005.flac
6295,M,dev-clean,0,38720,38720,dev-clean/6295/244435/6295-244435-0027.flac
7976,M,dev-clean,5120,43840,38720,dev-clean/7976/110124/7976-110124-0007.flac
5694,M,dev-clean,3584,42320,38736,dev-clean/5694/64029/5694-64029-0002.flac
5895,F,dev-clean,0,38800,38800,dev-clean/5895/34629/5895-34629-0014.flac
5536,M,dev-clean,0,38800,38800,dev-clean/5536/43358/5536-43358-0016.flac
8297,M,dev-clean,1024,39936,38912,dev-clean/8297/275154/8297-275154-0005.flac
84,F,dev-clean,0,38960,38960,dev-clean/84/121123/84-121123-0019.flac
1462,F,dev-clean,0,39040,39040,dev-clean/1462/170142/1462-170142-0007.flac
1272,M,dev-clean,0,39119,39119,dev-clean/1272/135031/1272-135031-0018.flac
6313,F,dev-clean,0,39120,39120,dev-clean/6313/76958/6313-76958-0006.flac
6313,F,dev-clean,0,39280,39280,dev-clean/6313/66129/6313-66129-0007.flac
1988,F,dev-clean,0,39280,39280,dev-clean/1988/24833/1988-24833-0016.flac
6313,F,dev-clean,0,39360,39360,dev-clean/6313/66129/6313-66129-0019.flac
7976,M,dev-clean,0,39360,39360,dev-clean/7976/110523/7976-110523-0018.flac
251,M,dev-clean,0,39360,39360,dev-clean/251/137823/251-137823-0024.flac
7976,M,dev-clean,2048,41472,39424,dev-clean/7976/105575/7976-105575-0001.flac
251,M,dev-clean,512,39936,39424,dev-clean/251/136532/251-136532-0006.flac
2277,F,dev-clean,0,39440,39440,dev-clean/2277/149874/2277-149874-0011.flac
1462,F,dev-clean,0,39440,39440,dev-clean/1462/170145/1462-170145-0011.flac
3170,M,dev-clean,0,39440,39440,dev-clean/3170/137482/3170-137482-0033.flac
3170,M,dev-clean,0,39520,39520,dev-clean/3170/137482/3170-137482-0013.flac
1988,F,dev-clean,0,39520,39520,dev-clean/1988/24833/1988-24833-0008.flac
3081,F,dev-clean,0,39600,39600,dev-clean/3081/166546/3081-166546-0075.flac
8842,F,dev-clean,0,39600,39600,dev-clean/8842/302201/8842-302201-0010.flac
2078,M,dev-clean,0,39600,39600,dev-clean/2078/142845/2078-142845-0026.flac
3752,M,dev-clean,0,39600,39600,dev-clean/3752/4944/3752-4944-0041.flac
7850,F,dev-clean,0,39600,39600,dev-clean/7850/73752/7850-73752-0014.flac
3752,M,dev-clean,0,39760,39760,dev-clean/3752/4943/3752-4943-0016.flac
3752,M,dev-clean,0,39760,39760,dev-clean/3752/4944/3752-4944-0061.flac
6241,M,dev-clean,0,39840,39840,dev-clean/6241/61943/6241-61943-0015.flac
6345,F,dev-clean,0,39840,39840,dev-clean/6345/93306/6345-93306-0003.flac
1988,F,dev-clean,0,39920,39920,dev-clean/1988/147956/1988-147956-0003.flac
3752,M,dev-clean,0,39920,39920,dev-clean/3752/4943/3752-4943-0019.flac
2277,F,dev-clean,0,39920,39920,dev-clean/2277/149896/2277-149896-0012.flac
5895,F,dev-clean,0,39920,39920,dev-clean/5895/34615/5895-34615-0005.flac
3000,M,dev-clean,1536,41472,39936,dev-clean/3000/15664/3000-15664-0004.flac
3752,M,dev-clean,0,40000,40000,dev-clean/3752/4944/3752-4944-0023.flac
1462,F,dev-clean,0,40080,40080,dev-clean/1462/170138/1462-170138-0009.flac
3576,F,dev-clean,0,40160,40160,dev-clean/3576/138058/3576-138058-0003.flac
1462,F,dev-clean,0,40160,40160,dev-clean/1462/170138/1462-170138-0004.flac
6241,M,dev-clean,0,40320,40320,dev-clean/6241/61943/6241-61943-0021.flac
1462,F,dev-clean,0,40320,40320,dev-clean/1462/170142/1462-170142-0034.flac
6295,M,dev-clean,0,40400,40400,dev-clean/6295/244435/6295-244435-0011.flac
5895,F,dev-clean,0,40400,40400,dev-clean/5895/34615/5895-34615-0006.flac
5694,M,dev-clean,0,40400,40400,dev-clean/5694/64038/5694-64038-0006.flac
7976,M,dev-clean,0,40448,40448,dev-clean/7976/110124/7976-110124-0025.flac
3081,F,dev-clean,0,40480,40480,dev-clean/3081/166546/3081-166546-0068.flac
1988,F,dev-clean,0,40480,40480,dev-clean/1988/24833/1988-24833-0014.flac
3752,M,dev-clean,0,40560,40560,dev-clean/3752/4944/3752-4944-0057.flac
777,M,dev-clean,0,40560,40560,dev-clean/777/126732/777-126732-0043.flac
777,M,dev-clean,0,40560,40560,dev-clean/777/126732/777-126732-0080.flac
3000,M,dev-clean,0,40640,40640,dev-clean/3000/15664/3000-15664-0026.flac
7976,M,dev-clean,0,40640,40640,dev-clean/7976/110124/7976-110124-0020.flac
1988,F,dev-clean,0,40720,40720,dev-clean/1988/24833/1988-24833-0027.flac
1462,F,dev-clean,0,40800,40800,dev-clean/1462/170142/1462-170142-0014.flac
2277,F,dev-clean,0,40800,40800,dev-clean/2277/149897/2277-149897-0030.flac
2412,F,dev-clean,0,40800,40800,dev-clean/2412/153947/2412-153947-0000.flac
3752,M,dev-clean,0,40800,40800,dev-clean/3752/4944/3752-4944-0026.flac
5694,M,dev-clean,0,40879,40879,dev-clean/5694/64025/5694-64025-0008.flac
1462,F,dev-clean,0,40880,40880,dev-clean/1462/170145/1462-170145-0021.flac
84,F,dev-clean,0,40960,40960,dev-clean/84/121123/84-121123-0012.flac
6295,M,dev-clean,0,40960,40960,dev-clean/6295/244435/6295-244435-0028.flac
6345,F,dev-clean,0,41040,41040,dev-clean/6345/93306/6345-93306-0012.flac
6345,F,dev-clean,0,41120,41120,dev-clean/6345/93302/6345-93302-0022.flac
6345,F,dev-clean,0,41120,41120,dev-clean/6345/93306/6345-93306-0009.flac
6345,F,dev-clean,0,41200,41200,dev-clean/6345/93302/6345-93302-0013.flac
3752,M,dev-clean,0,41200,41200,dev-clean/3752/4944/3752-4944-0037.flac
2428,M,dev-clean,0,41200,41200,dev-clean/2428/83699/2428-83699-0011.flac
5895,F,dev-clean,0,41280,41280,dev-clean/5895/34622/5895-34622-0016.flac
7850,F,dev-clean,0,41280,41280,dev-clean/7850/73752/7850-73752-0013.flac
6295,M,dev-clean,0,41440,41440,dev-clean/6295/64301/6295-64301-0032.flac
5895,F,dev-clean,0,41440,41440,dev-clean/5895/34629/5895-34629-0004.flac
1993,F,dev-clean,0,41520,41520,dev-clean/1993/147966/1993-147966-0003.flac
1988,F,dev-clean,0,41520,41520,dev-clean/1988/24833/1988-24833-0026.flac
1272,M,dev-clean,0,41520,41520,dev-clean/1272/135031/1272-135031-0021.flac
2277,F,dev-clean,0,41600,41600,dev-clean/2277/149896/2277-149896-0029.flac
2428,M,dev-clean,0,41600,41600,dev-clean/2428/83699/2428-83699-0023.flac
8297,M,dev-clean,0,41600,41600,dev-clean/8297/275154/8297-275154-0023.flac
84,F,dev-clean,0,41760,41760,dev-clean/84/121123/84-121123-0022.flac
3752,M,dev-clean,0,41760,41760,dev-clean/3752/4944/3752-4944-0009.flac
251,M,dev-clean,0,41840,41840,dev-clean/251/137823/251-137823-0015.flac
3081,F,dev-clean,0,41840,41840,dev-clean/3081/166546/3081-166546-0025.flac
7976,M,dev-clean,0,41984,41984,dev-clean/7976/110124/7976-110124-0019.flac
5694,M,dev-clean,7168,49152,41984,dev-clean/5694/64038/5694-64038-0021.flac
1919,F,dev-clean,0,42000,42000,dev-clean/1919/142785/1919-142785-0029.flac
652,M,dev-clean,0,42080,42080,dev-clean/652/130726/652-130726-0025.flac
6319,F,dev-clean,0,42080,42080,dev-clean/6319/64726/6319-64726-0014.flac
2428,M,dev-clean,0,42080,42080,dev-clean/2428/83705/2428-83705-0010.flac
1919,F,dev-clean,0,42160,42160,dev-clean/1919/142785/1919-142785-0046.flac
251,M,dev-clean,3072,45280,42208,dev-clean/251/118436/251-118436-0018.flac
8297,M,dev-clean,8192,50400,42208,dev-clean/8297/275155/8297-275155-0027.flac
6241,M,dev-clean,0,42240,42240,dev-clean/6241/61943/6241-61943-0007.flac
3752,M,dev-clean,0,42480,42480,dev-clean/3752/4943/3752-4943-0006.flac
1919,F,dev-clean,0,42560,42560,dev-clean/1919/142785/1919-142785-0000.flac
2078,M,dev-clean,0,42560,42560,dev-clean/2078/142845/2078-142845-0041.flac
3081,F,dev-clean,0,42720,42720,dev-clean/3081/166546/3081-166546-0057.flac
1462,F,dev-clean,0,42720,42720,dev-clean/1462/170142/1462-170142-0035.flac
2428,M,dev-clean,0,42720,42720,dev-clean/2428/83699/2428-83699-0038.flac
3081,F,dev-clean,0,42800,42800,dev-clean/3081/166546/3081-166546-0053.flac
2035,F,dev-clean,0,42800,42800,dev-clean/2035/147960/2035-147960-0013.flac
7976,M,dev-clean,0,42960,42960,dev-clean/7976/110124/7976-110124-0017.flac
1993,F,dev-clean,0,42960,42960,dev-clean/1993/147965/1993-147965-0001.flac
5694,M,dev-clean,0,42960,42960,dev-clean/5694/64025/5694-64025-0018.flac
251,M,dev-clean,0,43008,43008,dev-clean/251/118436/251-118436-0023.flac
1462,F,dev-clean,0,43040,43040,dev-clean/1462/170145/1462-170145-0019.flac
5536,M,dev-clean,0,43040,43040,dev-clean/5536/43359/5536-43359-0008.flac
2035,F,dev-clean,0,43120,43120,dev-clean/2035/147961/2035-147961-0003.flac
1272,M,dev-clean,0,43120,43120,dev-clean/1272/135031/1272-135031-0022.flac
3752,M,dev-clean,0,43121,43121,dev-clean/3752/4944/3752-4944-0067.flac
84,F,dev-clean,0,43121,43121,dev-clean/84/121123/84-121123-0009.flac
8842,F,dev-clean,0,43200,43200,dev-clean/8842/304647/8842-304647-0001.flac
1462,F,dev-clean,0,43200,43200,dev-clean/1462/170145/1462-170145-0012.flac
2035,F,dev-clean,0,43280,43280,dev-clean/2035/147961/2035-147961-0028.flac
2428,M,dev-clean,0,43280,43280,dev-clean/2428/83705/2428-83705-0031.flac
1462,F,dev-clean,0,43280,43280,dev-clean/1462/170142/1462-170142-0030.flac
777,M,dev-clean,0,43360,43360,dev-clean/777/126732/777-126732-0072.flac
6313,F,dev-clean,0,43360,43360,dev-clean/6313/66125/6313-66125-0009.flac
1988,F,dev-clean,0,43440,43440,dev-clean/1988/24833/1988-24833-0019.flac
5694,M,dev-clean,0,43520,43520,dev-clean/5694/64038/5694-64038-0012.flac
3081,F,dev-clean,0,43520,43520,dev-clean/3081/166546/3081-166546-0015.flac
2902,M,dev-clean,0,43520,43520,dev-clean/2902/9008/2902-9008-0015.flac
7976,M,dev-clean,2048,45568,43520,dev-clean/7976/105575/7976-105575-0002.flac
3752,M,dev-clean,0,43520,43520,dev-clean/3752/4944/3752-4944-0050.flac
2428,M,dev-clean,0,43600,43600,dev-clean/2428/83699/2428-83699-0035.flac
777,M,dev-clean,0,43680,43680,dev-clean/777/126732/777-126732-0017.flac
5338,F,dev-clean,0,43680,43680,dev-clean/5338/284437/5338-284437-0003.flac
3081,F,dev-clean,0,43680,43680,dev-clean/3081/166546/3081-166546-0033.flac
8297,M,dev-clean,7168,50880,43712,dev-clean/8297/275155/8297-275155-0025.flac
2412,F,dev-clean,0,43760,43760,dev-clean/2412/153954/2412-153954-0008.flac
6241,M,dev-clean,0,43760,43760,dev-clean/6241/61943/6241-61943-0002.flac
3081,F,dev-clean,0,43760,43760,dev-clean/3081/166546/3081-166546-0041.flac
3081,F,dev-clean,0,43840,43840,dev-clean/3081/166546/3081-166546-0060.flac
777,M,dev-clean,0,43840,43840,dev-clean/777/126732/777-126732-0000.flac
3081,F,dev-clean,0,43840,43840,dev-clean/3081/166546/3081-166546-0036.flac
7850,F,dev-clean,0,43920,43920,dev-clean/7850/286674/7850-286674-0017.flac
2277,F,dev-clean,0,43920,43920,dev-clean/2277/149874/2277-149874-0006.flac
7850,F,dev-clean,0,44000,44000,dev-clean/7850/286674/7850-286674-0008.flac
2277,F,dev-clean,0,44080,44080,dev-clean/2277/149897/2277-149897-0001.flac
251,M,dev-clean,2048,46160,44112,dev-clean/251/118436/251-118436-0017.flac
3752,M,dev-clean,0,44160,44160,dev-clean/3752/4944/3752-4944-0003.flac
5895,F,dev-clean,0,44160,44160,dev-clean/5895/34615/5895-34615-0011.flac
2803,M,dev-clean,0,44240,44240,dev-clean/2803/154320/2803-154320-0009.flac
6319,F,dev-clean,0,44240,44240,dev-clean/6319/275224/6319-275224-0007.flac
1988,F,dev-clean,0,44240,44240,dev-clean/1988/24833/1988-24833-0022.flac
3752,M,dev-clean,0,44240,44240,dev-clean/3752/4944/3752-4944-0049.flac
777,M,dev-clean,0,44240,44240,dev-clean/777/126732/777-126732-0068.flac
3752,M,dev-clean,0,44240,44240,dev-clean/3752/4944/3752-4944-0045.flac
3853,F,dev-clean,0,44240,44240,dev-clean/3853/163249/3853-163249-0034.flac
2086,M,dev-clean,0,44320,44320,dev-clean/2086/149220/2086-149220-0043.flac
1462,F,dev-clean,0,44320,44320,dev-clean/1462/170142/1462-170142-0032.flac
1919,F,dev-clean,0,44480,44480,dev-clean/1919/142785/1919-142785-0016.flac
5895,F,dev-clean,0,44480,44480,dev-clean/5895/34615/5895-34615-0009.flac
2035,F,dev-clean,0,44560,44560,dev-clean/2035/147961/2035-147961-0015.flac
251,M,dev-clean,0,44560,44560,dev-clean/251/137823/251-137823-0026.flac
652,M,dev-clean,0,44560,44560,dev-clean/652/129742/652-129742-0019.flac
2277,F,dev-clean,0,44560,44560,dev-clean/2277/149896/2277-149896-0016.flac
3752,M,dev-clean,0,44560,44560,dev-clean/3752/4944/3752-4944-0040.flac
5338,F,dev-clean,0,44560,44560,dev-clean/5338/284437/5338-284437-0002.flac
5338,F,dev-clean,0,44720,44720,dev-clean/5338/284437/5338-284437-0023.flac
2035,F,dev-clean,0,44720,44720,dev-clean/2035/147961/2035-147961-0006.flac
3752,M,dev-clean,0,44800,44800,dev-clean/3752/4944/3752-4944-0007.flac
6295,M,dev-clean,0,44800,44800,dev-clean/6295/64301/6295-64301-0008.flac
1919,F,dev-clean,0,44800,44800,dev-clean/1919/142785/1919-142785-0063.flac
1919,F,dev-clean,0,44800,44800,dev-clean/1919/142785/1919-142785-0006.flac
5895,F,dev-clean,0,44880,44880,dev-clean/5895/34629/5895-34629-0032.flac
2035,F,dev-clean,0,44880,44880,dev-clean/2035/147961/2035-147961-0034.flac
3752,M,dev-clean,0,44880,44880,dev-clean/3752/4943/3752-4943-0027.flac
