speaker_ID,sex,subset,start,end,length,origin_path
4970,F,test-clean,4096,43008,38912,test-clean/4970/29093/4970-29093-0000.flac
8555,F,test-clean,0,38960,38960,test-clean/8555/292519/8555-292519-0014.flac
4446,F,test-clean,0,38960,38960,test-clean/4446/2275/4446-2275-0011.flac
2094,F,test-clean,0,38960,38960,test-clean/2094/142345/2094-142345-0020.flac
237,F,test-clean,0,38960,38960,test-clean/237/134500/237-134500-0038.flac
7127,M,test-clean,0,39040,39040,test-clean/7127/75947/7127-75947-0036.flac
8463,F,test-clean,0,39040,39040,test-clean/8463/294828/8463-294828-0005.flac
5639,M,test-clean,3584,42640,39056,test-clean/5639/40744/5639-40744-0011.flac
2094,F,test-clean,0,39280,39280,test-clean/2094/142345/2094-142345-0042.flac
1995,F,test-clean,1536,40960,39424,test-clean/1995/1826/1995-1826-0008.flac
260,M,test-clean,8192,47680,39488,test-clean/260/123286/260-123286-0014.flac
6829,F,test-clean,0,39600,39600,test-clean/6829/68771/6829-68771-0034.flac
1580,F,test-clean,0,39600,39600,test-clean/1580/141084/1580-141084-0036.flac
4446,F,test-clean,0,39600,39600,test-clean/4446/2275/4446-2275-0017.flac
2830,M,test-clean,0,39680,39680,test-clean/2830/3980/2830-3980-0003.flac
1580,F,test-clean,0,39760,39760,test-clean/1580/141084/1580-141084-0012.flac
260,M,test-clean,5120,45056,39936,test-clean/260/123286/260-123286-0001.flac
260,M,test-clean,0,39936,39936,test-clean/260/123288/260-123288-0021.flac
4970,F,test-clean,1024,40960,39936,test-clean/4970/29095/4970-29095-0000.flac
6829,F,test-clean,0,40080,40080,test-clean/6829/68769/6829-68769-0038.flac
260,M,test-clean,7168,47280,40112,test-clean/260/123288/260-123288-0019.flac
8555,F,test-clean,0,40160,40160,test-clean/8555/284449/8555-284449-0010.flac
4446,F,test-clean,0,40160,40160,test-clean/4446/2275/4446-2275-0014.flac
908,M,test-clean,0,40160,40160,test-clean/908/31957/908-31957-0010.flac
1580,F,test-clean,0,40240,40240,test-clean/1580/141084/1580-141084-0005.flac
6829,F,test-clean,0,40240,40240,test-clean/6829/68771/6829-68771-0031.flac
5142,F,test-clean,0,40240,40240,test-clean/5142/33396/5142-33396-0063.flac
8455,M,test-clean,0,40320,40320,test-clean/8455/210777/8455-210777-0054.flac
5142,F,test-clean,0,40400,40400,test-clean/5142/36600/5142-36600-0000.flac
2830,M,test-clean,0,40400,40400,test-clean/2830/3980/2830-3980-0014.flac
6930,M,test-clean,0,40480,40480,test-clean/6930/81414/6930-81414-0025.flac
6829,F,test-clean,0,40480,40480,test-clean/6829/68769/6829-68769-0037.flac
5142,F,test-clean,0,40560,40560,test-clean/5142/33396/5142-33396-0047.flac
8455,M,test-clean,0,40640,40640,test-clean/8455/210777/8455-210777-0047.flac
672,M,test-clean,0,40640,40640,test-clean/672/122797/672-122797-0011.flac
260,M,test-clean,5632,46400,40768,test-clean/260/123288/260-123288-0020.flac
61,M,test-clean,0,40800,40800,test-clean/61/70970/61-70970-0017.flac
8555,F,test-clean,0,40880,40880,test-clean/8555/284449/8555-284449-0005.flac
672,M,test-clean,0,40880,40880,test-clean/672/122797/672-122797-0014.flac
61,M,test-clean,0,40880,40880,test-clean/61/70968/61-70968-0062.flac
237,F,test-clean,0,40880,40880,test-clean/237/134500/237-134500-0035.flac
121,F,test-clean,2560,43520,40960,test-clean/121/127105/121-127105-0018.flac
7176,M,test-clean,0,41040,41040,test-clean/7176/92135/7176-92135-0021.flac
121,F,test-clean,3072,44160,41088,test-clean/121/127105/121-127105-0008.flac
6829,F,test-clean,0,41120,41120,test-clean/6829/68769/6829-68769-0046.flac
237,F,test-clean,0,41200,41200,test-clean/237/134500/237-134500-0042.flac
6930,M,test-clean,0,41200,41200,test-clean/6930/76324/6930-76324-0019.flac
5683,F,test-clean,0,41280,41280,test-clean/5683/32865/5683-32865-0001.flac
1580,F,test-clean,0,41360,41360,test-clean/1580/141083/1580-141083-0028.flac
8455,M,test-clean,0,41440,41440,test-clean/8455/210777/8455-210777-0068.flac
6829,F,test-clean,0,41440,41440,test-clean/6829/68769/6829-68769-0043.flac
4507,F,test-clean,0,41440,41440,test-clean/4507/16021/4507-16021-0000.flac
4446,F,test-clean,0,41520,41520,test-clean/4446/2271/4446-2271-0015.flac
121,F,test-clean,1536,43120,41584,test-clean/121/127105/121-127105-0017.flac
7021,M,test-clean,6656,48320,41664,test-clean/7021/85628/7021-85628-0000.flac
1580,F,test-clean,0,41680,41680,test-clean/1580/141083/1580-141083-0047.flac
61,M,test-clean,0,41760,41760,test-clean/61/70968/61-70968-0012.flac
3729,F,test-clean,0,41760,41760,test-clean/3729/6852/3729-6852-0015.flac
672,M,test-clean,0,41760,41760,test-clean/672/122797/672-122797-0028.flac
6829,F,test-clean,0,41760,41760,test-clean/6829/68771/6829-68771-0021.flac
5142,F,test-clean,0,41840,41840,test-clean/5142/33396/5142-33396-0060.flac
4446,F,test-clean,0,41840,41840,test-clean/4446/2275/4446-2275-0044.flac
5683,F,test-clean,0,41840,41840,test-clean/5683/32865/5683-32865-0014.flac
2830,M,test-clean,0,41920,41920,test-clean/2830/3980/2830-3980-0040.flac
4446,F,test-clean,0,42000,42000,test-clean/4446/2273/4446-2273-0013.flac
4507,F,test-clean,0,42080,42080,test-clean/4507/16021/4507-16021-0007.flac
1580,F,test-clean,0,42080,42080,test-clean/1580/141084/1580-141084-0035.flac
1221,F,test-clean,0,42080,42080,test-clean/1221/135766/1221-135766-0015.flac
4446,F,test-clean,0,42160,42160,test-clean/4446/2275/4446-2275-0045.flac
5142,F,test-clean,0,42160,42160,test-clean/5142/33396/5142-33396-0017.flac
7127,M,test-clean,0,42160,42160,test-clean/7127/75946/7127-75946-0019.flac
1995,F,test-clean,0,42160,42160,test-clean/1995/1837/1995-1837-0005.flac
2094,F,test-clean,0,42240,42240,test-clean/2094/142345/2094-142345-0004.flac
5683,F,test-clean,0,42320,42320,test-clean/5683/32866/5683-32866-0000.flac
8463,F,test-clean,0,42400,42400,test-clean/8463/294828/8463-294828-0008.flac
61,M,test-clean,0,42400,42400,test-clean/61/70968/61-70968-0052.flac
1580,F,test-clean,0,42480,42480,test-clean/1580/141084/1580-141084-0028.flac
2094,F,test-clean,0,42480,42480,test-clean/2094/142345/2094-142345-0055.flac
4970,F,test-clean,0,42496,42496,test-clean/4970/29095/4970-29095-0019.flac
7021,M,test-clean,0,42496,42496,test-clean/7021/85628/7021-85628-0026.flac
2094,F,test-clean,0,42560,42560,test-clean/2094/142345/2094-142345-0019.flac
6829,F,test-clean,0,42560,42560,test-clean/6829/68769/6829-68769-0041.flac
1188,M,test-clean,0,42560,42560,test-clean/1188/133604/1188-133604-0042.flac
4446,F,test-clean,0,42640,42640,test-clean/4446/2275/4446-2275-0030.flac
6829,F,test-clean,0,42640,42640,test-clean/6829/68769/6829-68769-0019.flac
7127,M,test-clean,0,42640,42640,test-clean/7127/75947/7127-75947-0017.flac
8455,M,test-clean,0,42720,42720,test-clean/8455/210777/8455-210777-0007.flac
7127,M,test-clean,0,42720,42720,test-clean/7127/75946/7127-75946-0005.flac
2830,M,test-clean,0,42800,42800,test-clean/2830/3980/2830-3980-0060.flac
672,M,test-clean,0,42800,42800,test-clean/672/122797/672-122797-0062.flac
1580,F,test-clean,0,42800,42800,test-clean/1580/141083/1580-141083-0018.flac
7729,M,test-clean,0,42800,42800,test-clean/7729/102255/7729-102255-0013.flac
1089,M,test-clean,0,42880,42880,test-clean/1089/134686/1089-134686-0003.flac
2830,M,test-clean,0,42960,42960,test-clean/2830/3980/2830-3980-0015.flac
121,F,test-clean,5120,48128,43008,test-clean/121/121726/121-121726-0014.flac
1995,F,test-clean,0,43008,43008,test-clean/1995/1826/1995-1826-0004.flac
2830,M,test-clean,0,43040,43040,test-clean/2830/3980/2830-3980-0058.flac
61,M,test-clean,0,43040,43040,test-clean/61/70968/61-70968-0021.flac
6930,M,test-clean,0,43040,43040,test-clean/6930/76324/6930-76324-0010.flac
8463,F,test-clean,0,43120,43120,test-clean/8463/294828/8463-294828-0030.flac
8463,F,test-clean,0,43120,43120,test-clean/8463/294825/8463-294825-0000.flac
1284,F,test-clean,0,43200,43200,test-clean/1284/1181/1284-1181-0021.flac
2094,F,test-clean,0,43200,43200,test-clean/2094/142345/2094-142345-0007.flac
1580,F,test-clean,0,43280,43280,test-clean/1580/141083/1580-141083-0019.flac
4992,F,test-clean,0,43280,43280,test-clean/4992/41797/4992-41797-0012.flac
2094,F,test-clean,0,43360,43360,test-clean/2094/142345/2094-142345-0060.flac
4992,F,test-clean,0,43360,43360,test-clean/4992/23283/4992-23283-0001.flac
2830,M,test-clean,0,43360,43360,test-clean/2830/3980/2830-3980-0033.flac
1089,M,test-clean,0,43360,43360,test-clean/1089/134686/1089-134686-0027.flac
7729,M,test-clean,0,43360,43360,test-clean/7729/102255/7729-102255-0034.flac
5142,F,test-clean,0,43440,43440,test-clean/5142/36377/5142-36377-0012.flac
3575,F,test-clean,0,43440,43440,test-clean/3575/170457/3575-170457-0049.flac
1089,M,test-clean,0,43440,43440,test-clean/1089/134686/1089-134686-0030.flac
8455,M,test-clean,0,43440,43440,test-clean/8455/210777/8455-210777-0021.flac
260,M,test-clean,0,43440,43440,test-clean/260/123440/260-123440-0006.flac
121,F,test-clean,1536,45056,43520,test-clean/121/127105/121-127105-0010.flac
4446,F,test-clean,0,43520,43520,test-clean/4446/2275/4446-2275-0020.flac
4970,F,test-clean,6656,50176,43520,test-clean/4970/29095/4970-29095-0014.flac
6829,F,test-clean,0,43600,43600,test-clean/6829/68769/6829-68769-0013.flac
8463,F,test-clean,0,43760,43760,test-clean/8463/294828/8463-294828-0021.flac
4507,F,test-clean,0,43760,43760,test-clean/4507/16021/4507-16021-0012.flac
4446,F,test-clean,0,43840,43840,test-clean/4446/2273/4446-2273-0020.flac
4446,F,test-clean,0,43840,43840,test-clean/4446/2273/4446-2273-0017.flac
1580,F,test-clean,0,43840,43840,test-clean/1580/141083/1580-141083-0043.flac
8463,F,test-clean,0,43920,43920,test-clean/8463/294828/8463-294828-0026.flac
1580,F,test-clean,0,43920,43920,test-clean/1580/141083/1580-141083-0005.flac
5683,F,test-clean,0,43920,43920,test-clean/5683/32866/5683-32866-0023.flac
3729,F,test-clean,0,44080,44080,test-clean/3729/6852/3729-6852-0010.flac
6829,F,test-clean,0,44080,44080,test-clean/6829/68769/6829-68769-0035.flac
908,M,test-clean,0,44080,44080,test-clean/908/157963/908-157963-0002.flac
8455,M,test-clean,0,44160,44160,test-clean/8455/210777/8455-210777-0066.flac
7127,M,test-clean,0,44160,44160,test-clean/7127/75947/7127-75947-0030.flac
260,M,test-clean,5632,49840,44208,test-clean/260/123440/260-123440-0009.flac
672,M,test-clean,0,44240,44240,test-clean/672/122797/672-122797-0009.flac
5142,F,test-clean,0,44240,44240,test-clean/5142/33396/5142-33396-0030.flac
5142,F,test-clean,0,44240,44240,test-clean/5142/36377/5142-36377-0016.flac
5142,F,test-clean,0,44320,44320,test-clean/5142/33396/5142-33396-0055.flac
61,M,test-clean,0,44320,44320,test-clean/61/70968/61-70968-0044.flac
7021,M,test-clean,0,44400,44400,test-clean/7021/85628/7021-85628-0025.flac
1580,F,test-clean,0,44480,44480,test-clean/1580/141084/1580-141084-0050.flac
237,F,test-clean,0,44480,44480,test-clean/237/134500/237-134500-0030.flac
5683,F,test-clean,0,44480,44480,test-clean/5683/32865/5683-32865-0002.flac
2094,F,test-clean,0,44480,44480,test-clean/2094/142345/2094-142345-0031.flac
260,M,test-clean,0,44544,44544,test-clean/260/123288/260-123288-0000.flac
121,F,test-clean,5120,49664,44544,test-clean/121/127105/121-127105-0032.flac
1580,F,test-clean,0,44560,44560,test-clean/1580/141083/1580-141083-0048.flac
61,M,test-clean,0,44560,44560,test-clean/61/70968/61-70968-0042.flac
1995,F,test-clean,0,44640,44640,test-clean/1995/1837/1995-1837-0002.flac
4446,F,test-clean,0,44640,44640,test-clean/4446/2273/4446-2273-0011.flac
7021,M,test-clean,0,44880,44880,test-clean/7021/85628/7021-85628-0004.flac
5142,F,test-clean,0,44960,44960,test-clean/5142/33396/5142-33396-0040.flac
121,F,test-clean,0,45056,45056,test-clean/121/127105/121-127105-0015.flac
260,M,test-clean,6656,51760,45104,test-clean/260/123286/260-123286-0022.flac
6930,M,test-clean,0,45120,45120,test-clean/6930/76324/6930-76324-0007.flac
1580,F,test-clean,0,45200,45200,test-clean/1580/141083/1580-141083-0011.flac
2094,F,test-clean,0,45200,45200,test-clean/2094/142345/2094-142345-0026.flac
5683,F,test-clean,0,45280,45280,test-clean/5683/32866/5683-32866-0015.flac
5142,F,test-clean,0,45280,45280,test-clean/5142/33396/5142-33396-0041.flac
4992,F,test-clean,0,45360,45360,test-clean/4992/41797/4992-41797-0003.flac
7176,M,test-clean,0,45360,45360,test-clean/7176/92135/7176-92135-0027.flac
